,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
36070,2015,1,0,3,40,-1.0,0,2,26800,0,0,1,0,0,1,0
36071,2015,1,0,3,30,43.0,0,2,26801,1,1,0,0,0,1,1
36072,2016,1,0,3,30,50.0,0,3,26801,0,0,0,0,0,1,0
36073,2015,1,1,3,45,51.0,0,2,26802,0,0,1,1,1,1,0
36074,2138,1,0,3,5,47.0,0,1,26803,1,1,0,0,0,1,0
36075,2138,1,0,3,10,30.0,0,2,26803,0,0,0,0,0,1,0
36076,2138,1,0,3,15,20.0,0,2,26803,0,0,0,0,0,1,0
36077,2138,1,0,3,20,20.0,0,3,26803,0,0,0,0,0,1,0
36078,2138,1,0,3,20,58.0,0,1,26803,0,0,0,0,0,1,0
36079,2139,1,0,3,40,48.0,0,2,26803,0,0,1,0,0,1,0
36080,2139,1,0,3,15,45.0,0,3,26804,1,1,0,0,0,1,0
36081,2138,1,1,3,15,43.0,0,2,26805,0,0,0,0,0,1,0
36082,2138,1,1,3,20,50.0,0,2,26805,0,0,0,0,0,1,0
36083,2138,1,1,3,30,50.0,0,2,26805,0,0,0,0,0,1,0
36084,2139,1,1,3,40,45.0,0,1,26805,0,0,1,1,1,1,0
36085,2267,1,0,3,5,40.0,0,2,26806,1,1,0,0,0,1,0
36086,2267,1,0,3,25,46.0,0,2,26806,0,0,1,0,0,1,0
36087,2267,1,0,3,5,33.0,0,1,26807,1,1,0,0,0,1,0
36088,2267,1,0,3,20,52.0,0,2,26807,0,0,0,0,0,1,0
36089,2267,1,0,3,25,51.0,0,2,26807,0,0,1,0,1,1,0
36090,2267,1,1,3,20,53.0,0,1,26808,1,1,0,0,0,1,1
36091,2267,1,1,3,25,45.0,0,1,26808,0,0,1,0,0,1,0
36092,2267,1,1,3,15,51.0,0,1,26809,1,1,1,1,1,1,0
36093,2401,1,0,3,10,22.0,0,1,26810,1,1,0,0,0,1,0
36094,2401,1,0,3,15,33.0,0,2,26810,0,0,0,0,0,1,0
36095,2401,1,1,3,20,46.0,0,3,26811,0,0,0,0,0,1,0
36096,2401,1,1,3,40,46.0,0,1,26811,0,0,1,0,0,1,0
36097,2402,1,1,3,10,45.0,0,2,26812,1,1,1,1,1,1,0
36098,2541,1,0,3,30,30.0,0,3,26813,0,1,1,0,0,1,0
36099,2541,1,0,3,10,20.0,0,3,26814,1,1,0,0,0,1,0
36100,2542,1,1,3,25,52.0,0,2,26815,0,0,1,1,0,1,0
36101,2688,1,1,3,5,-1.0,0,1,26816,1,1,0,0,0,1,0
36102,2688,1,1,3,20,54.0,0,2,26816,0,0,1,1,1,1,0
36103,2840,1,0,3,10,57.0,0,2,26817,1,1,0,0,0,1,0
36104,2840,1,1,3,20,59.0,0,1,26818,0,0,1,1,1,1,0
36105,3165,1,0,3,5,45.0,0,2,26819,1,1,1,1,1,1,0
36106,3516,1,1,3,10,42.0,0,3,26820,0,1,0,0,0,1,0
36107,3516,1,1,3,20,51.0,0,2,26820,0,0,0,0,0,1,0
36108,3515,1,1,3,40,60.0,0,1,26820,0,0,1,1,0,1,0
36109,3895,1,1,3,20,57.0,0,2,26821,1,1,1,1,0,1,1
36110,4096,1,1,3,10,-1.0,0,2,26822,1,1,1,1,1,1,0
36111,231,0,0,2,20,-1.0,2,3,26823,0,1,0,0,0,1,0
36112,232,0,0,2,40,15.0,7,2,26823,0,0,0,0,0,1,0
36113,232,0,0,2,50,22.0,8,1,26823,0,0,1,1,0,1,0
36114,256,0,0,2,20,16.0,8,3,26824,1,1,0,0,0,1,0
36115,257,0,0,2,40,19.0,10,2,26824,0,0,1,1,0,1,0
36116,311,0,0,2,20,12.0,12,1,26825,1,1,0,0,0,1,0
36117,312,0,0,2,20,14.0,10,2,26825,0,0,0,0,0,1,0
36118,312,0,0,2,20,15.0,7,3,26825,0,0,1,1,0,1,0
36119,342,0,0,2,30,22.0,0,3,26825,0,1,1,1,0,1,0
36120,375,0,0,2,20,20.0,1,2,26826,1,1,1,1,0,1,0
36121,410,0,0,2,20,15.0,8,3,26826,0,1,0,0,0,1,0
36122,411,0,0,2,25,13.0,12,1,26826,0,0,0,0,0,1,0
36123,410,0,0,2,30,17.0,7,2,26826,0,0,0,0,0,1,0
36124,410,0,0,2,30,25.0,5,1,26826,0,0,0,0,0,1,0
36125,410,0,0,2,40,14.0,10,2,26826,0,0,1,1,0,1,0
36126,448,0,0,2,20,14.0,13,3,26827,1,1,0,0,0,1,0
36127,448,0,0,2,20,28.0,4,3,26827,0,0,0,0,0,1,0
36128,448,0,0,2,20,30.0,2,1,26827,0,0,0,0,0,1,0
36129,448,0,0,2,40,24.0,4,2,26827,0,0,0,0,0,1,0
36130,448,0,0,2,40,25.0,5,2,26827,0,0,0,0,0,1,0
36131,448,0,0,2,50,21.0,11,2,26827,0,0,0,0,0,1,0
36132,448,0,0,2,60,23.0,8,1,26827,0,0,1,1,0,1,0
36133,488,0,0,2,20,28.0,0,1,26828,1,1,0,0,0,1,0
36134,488,0,0,2,35,31.0,2,3,26828,0,0,0,0,0,1,0
36135,488,0,0,2,40,21.0,13,1,26828,0,0,0,0,0,1,0
36136,489,0,0,2,40,27.0,8,2,26828,0,0,0,0,0,1,0
36137,489,0,0,2,40,32.0,0,2,26828,0,0,0,0,0,1,0
36138,488,0,0,2,50,15.0,17,3,26828,0,0,0,0,0,1,0
36139,489,0,0,2,60,19.0,10,2,26828,0,0,1,0,0,1,0
36140,488,0,0,2,20,17.0,10,3,26829,1,1,1,1,0,1,0
36141,531,0,0,2,20,10.0,18,2,26829,0,1,0,0,0,1,0
36142,531,0,0,2,20,16.0,12,1,26829,0,0,0,0,0,1,0
36143,531,0,0,2,20,23.0,9,2,26829,0,0,0,0,0,1,0
36144,531,0,0,2,25,20.0,4,2,26829,0,0,0,0,0,1,0
36145,531,0,0,2,25,22.0,8,2,26829,0,0,0,0,0,1,0
36146,531,0,0,2,35,16.0,17,2,26829,0,0,0,0,0,1,0
36147,531,0,0,2,40,-1.0,2,2,26829,0,0,0,0,0,1,0
36148,531,0,0,2,45,-1.0,2,1,26829,0,0,1,1,0,1,0
36149,577,0,0,2,10,11.0,19,2,26830,1,1,0,0,0,1,0
36150,577,0,0,2,10,22.0,9,3,26830,0,0,0,0,0,1,0
36151,577,0,0,2,15,-1.0,10,3,26830,0,0,0,0,0,1,0
36152,577,0,0,2,20,-1.0,7,3,26830,0,0,0,0,0,1,0
36153,577,0,0,2,30,-1.0,6,3,26830,0,0,0,0,0,1,0
36154,577,0,0,2,35,17.0,14,1,26830,0,0,0,0,0,1,0
36155,577,0,0,2,40,11.0,19,2,26830,0,0,0,0,0,1,0
36156,577,0,0,2,45,-1.0,14,1,26830,0,0,0,0,0,1,0
36157,577,0,0,2,60,-1.0,0,3,26830,0,0,1,0,0,1,0
36158,577,0,0,2,40,29.0,1,3,26831,1,1,1,1,0,1,1
36159,625,0,0,2,5,25.0,2,1,26832,1,1,0,0,0,1,0
36160,625,0,0,2,10,22.0,10,2,26832,0,0,0,0,0,1,0
36161,625,0,0,2,35,25.0,9,2,26832,0,0,0,0,0,1,0
36162,625,0,0,2,40,19.0,19,2,26832,0,0,0,0,0,1,0
36163,625,0,0,2,40,27.0,9,1,26832,0,0,0,0,0,1,0
36164,626,0,0,2,80,-1.0,7,3,26832,0,0,1,1,0,1,0
36165,677,0,0,2,5,20.0,13,3,26833,1,1,0,0,0,1,0
36166,677,0,0,2,10,29.0,4,3,26833,0,0,0,0,0,1,0
36167,677,0,0,2,15,18.0,16,2,26833,0,0,0,0,0,1,0
36168,677,0,0,2,20,16.0,15,3,26833,0,0,0,0,0,1,0
36169,677,0,0,2,20,22.0,11,2,26833,0,0,0,0,0,1,0
36170,677,0,0,2,25,22.0,14,1,26833,0,0,0,0,0,1,0
36171,677,0,0,2,30,-1.0,6,2,26833,0,0,0,0,0,1,0
36172,677,0,0,2,40,-1.0,13,1,26833,0,0,0,0,0,1,0
36173,677,0,0,2,60,22.0,17,3,26833,0,0,0,0,0,1,0
36174,677,0,0,2,60,-1.0,0,3,26833,0,0,1,0,0,1,0
36175,677,0,0,2,40,10.0,19,3,26834,1,1,1,1,0,1,1
36176,732,0,0,2,60,31.0,5,1,26834,0,1,1,0,0,1,0
36177,732,0,0,2,10,6.0,22,1,26835,1,1,0,0,0,1,0
36178,732,0,0,2,20,29.0,6,1,26835,0,0,0,0,0,1,0
36179,731,0,0,2,20,30.0,13,3,26835,0,0,0,0,0,1,0
36180,732,0,0,2,25,16.0,19,1,26835,0,0,0,0,0,1,0
36181,731,0,0,2,40,15.0,13,3,26835,0,0,0,0,0,1,0
36182,731,0,0,2,40,21.0,10,1,26835,0,0,0,0,0,1,0
36183,731,0,0,2,60,-1.0,16,3,26835,0,0,0,0,0,1,0
36184,731,0,0,2,70,-1.0,1,2,26835,0,0,1,0,0,1,0
36185,731,0,0,2,30,17.0,20,1,26836,1,1,1,0,0,1,0
36186,731,0,0,2,20,28.0,12,2,26837,1,1,1,1,0,1,0
36187,789,0,0,2,10,42.0,0,2,26838,1,1,0,0,0,1,0
36188,789,0,0,2,15,9.0,18,3,26838,0,0,0,0,0,1,0
36189,789,0,0,2,15,-1.0,22,3,26838,0,0,0,0,0,1,0
36190,790,0,0,2,20,23.0,12,3,26838,0,0,0,0,0,1,0
36191,790,0,0,2,20,28.0,3,2,26838,0,0,0,0,0,1,0
36192,789,0,0,2,30,19.0,21,2,26838,0,0,0,0,0,1,0
36193,790,0,0,2,40,16.0,19,1,26838,0,0,0,0,0,1,0
36194,789,0,0,2,40,21.0,17,2,26838,0,0,0,0,0,1,0
36195,789,0,0,2,40,27.0,11,2,26838,0,0,0,0,0,1,0
36196,789,0,0,2,60,18.0,19,2,26838,0,0,0,0,0,1,0
36197,790,0,0,2,60,22.0,3,1,26838,0,0,0,0,0,1,0
36198,789,0,0,2,60,-1.0,7,2,26838,0,0,1,1,0,1,0
36199,851,0,0,2,5,19.0,17,2,26839,1,1,0,0,0,1,0
36200,851,0,0,2,10,26.0,10,3,26839,0,0,0,0,0,1,0
36201,851,0,0,2,15,42.0,0,2,26839,0,0,0,0,0,1,0
36202,850,0,0,2,20,16.0,17,2,26839,0,0,0,0,0,1,0
36203,851,0,0,2,20,18.0,20,1,26839,0,0,0,0,0,1,0
36204,850,0,0,2,20,20.0,20,2,26839,0,0,0,0,0,1,0
36205,851,0,0,2,20,21.0,24,2,26839,0,0,0,0,0,1,0
36206,851,0,0,2,20,27.0,14,1,26839,0,0,0,0,0,1,0
36207,851,0,0,2,20,32.0,4,1,26839,0,0,0,0,0,1,0
36208,851,0,0,2,25,16.0,23,1,26839,0,0,0,0,0,1,0
36209,850,0,0,2,25,21.0,18,2,26839,0,0,0,0,0,1,0
36210,851,0,0,2,25,35.0,5,3,26839,0,0,0,0,0,1,0
36211,851,0,0,2,30,29.0,6,3,26839,0,0,0,0,0,1,0
36212,850,0,0,2,40,30.0,3,1,26839,0,0,0,0,0,1,0
36213,851,0,0,2,40,31.0,10,3,26839,0,0,0,0,0,1,0
36214,851,0,0,2,50,13.0,22,1,26839,0,0,0,0,0,1,0
36215,851,0,0,2,60,15.0,18,2,26839,0,0,0,0,0,1,0
36216,850,0,0,2,60,32.0,1,1,26839,0,0,0,0,0,1,0
36217,851,0,0,2,70,24.0,10,2,26839,0,0,1,0,0,1,0
36218,851,0,0,2,20,13.0,20,3,26840,1,1,1,1,0,1,1
36219,915,0,0,2,10,29.0,12,3,26841,1,1,0,0,0,1,0
36220,916,0,0,2,20,20.0,21,2,26841,0,0,0,0,0,1,0
36221,916,0,0,2,20,21.0,19,2,26841,0,0,0,0,0,1,0
36222,916,0,0,2,20,31.0,5,1,26841,0,0,0,0,0,1,0
36223,916,0,0,2,20,33.0,8,3,26841,0,0,0,0,0,1,0
36224,916,0,0,2,20,39.0,1,1,26841,0,0,0,0,0,1,0
36225,915,0,0,2,40,31.0,8,1,26841,0,0,0,0,0,1,0
36226,915,0,0,2,50,25.0,15,2,26841,0,0,0,0,0,1,0
36227,915,0,0,2,60,-1.0,12,2,26841,0,0,0,0,0,1,0
36228,916,0,0,2,65,29.0,10,2,26841,0,0,1,1,0,1,0
36229,984,0,0,2,5,23.0,15,1,26842,1,1,0,0,0,1,0
36230,984,0,0,2,15,20.0,8,2,26842,0,0,0,0,0,1,0
36231,984,0,0,2,15,20.0,21,1,26842,0,0,0,0,0,1,0
36232,984,0,0,2,15,22.0,17,3,26842,0,0,0,0,0,1,0
36233,984,0,0,2,20,14.0,25,2,26842,0,0,0,0,0,1,0
36234,984,0,0,2,20,18.0,22,1,26842,0,0,0,0,0,1,0
36235,984,0,0,2,20,30.0,12,1,26842,0,0,0,0,0,1,0
36236,984,0,0,2,20,36.0,3,1,26842,0,0,0,0,0,1,0
36237,984,0,0,2,25,15.0,25,3,26842,0,0,0,0,0,1,0
36238,984,0,0,2,30,19.0,10,2,26842,0,0,0,0,0,1,0
36239,984,0,0,2,30,20.0,17,3,26842,0,0,0,0,0,1,0
36240,984,0,0,2,30,27.0,14,2,26842,0,0,0,0,0,1,0
36241,984,0,0,2,40,-1.0,12,1,26842,0,0,0,0,0,1,0
36242,984,0,0,2,50,16.0,20,2,26842,0,0,0,0,0,1,0
36243,984,0,0,2,50,36.0,6,2,26842,0,0,0,0,0,1,0
36244,984,0,0,2,60,20.0,26,1,26842,0,0,1,0,0,1,0
36245,984,0,0,2,20,-1.0,11,1,26843,1,1,0,0,0,1,1
36246,984,0,0,2,20,28.0,13,1,26843,0,0,1,1,0,1,1
36247,1056,0,0,2,5,30.0,7,1,26844,1,1,0,0,0,1,0
36248,1056,0,0,2,10,36.0,4,2,26844,0,0,0,0,0,1,0
36249,1056,0,0,2,15,17.0,17,2,26844,0,0,0,0,0,1,0
36250,1056,0,0,2,20,7.0,19,1,26844,0,0,0,0,0,1,0
36251,1056,0,0,2,20,12.0,22,1,26844,0,0,0,0,0,1,0
36252,1056,0,0,2,20,25.0,19,1,26844,0,0,0,0,0,1,0
36253,1056,0,0,2,20,30.0,1,2,26844,0,0,0,0,0,1,0
36254,1056,0,0,2,20,36.0,5,1,26844,0,0,0,0,0,1,0
36255,1056,0,0,2,30,19.0,20,2,26844,0,0,0,0,0,1,0
36256,1056,0,0,2,30,34.0,7,3,26844,0,0,0,0,0,1,0
36257,1056,0,0,2,35,30.0,10,2,26844,0,0,0,0,0,1,0
36258,1056,0,0,2,40,22.0,16,2,26844,0,0,0,0,0,1,0
36259,1056,0,0,2,40,32.0,13,2,26844,0,0,0,0,0,1,0
36260,1056,0,0,2,60,10.0,7,3,26844,0,0,1,0,0,1,0
36261,1056,0,0,2,40,29.0,14,1,26845,1,1,1,1,0,1,1
36262,1132,0,0,2,5,8.0,25,1,26846,1,1,0,0,0,1,0
36263,1132,0,0,2,10,14.0,4,1,26846,0,0,0,0,0,1,0
36264,1132,0,0,2,10,24.0,16,3,26846,0,0,0,0,0,1,0
36265,1132,0,0,2,10,32.0,8,2,26846,0,0,0,0,0,1,0
36266,1132,0,0,2,10,-1.0,8,1,26846,0,0,0,0,0,1,0
36267,1132,0,0,2,10,44.0,1,3,26846,0,0,0,0,0,1,0
36268,1132,0,0,2,15,36.0,11,2,26846,0,0,0,0,0,1,0
36269,1132,0,0,2,20,10.0,1,3,26846,0,0,0,0,0,1,0
36270,1132,0,0,2,20,21.0,25,2,26846,0,0,0,0,0,1,0
36271,1132,0,0,2,20,37.0,2,2,26846,0,0,0,0,0,1,0
36272,1132,0,0,2,20,43.0,1,3,26846,0,0,0,0,0,1,0
36273,1132,0,0,2,30,36.0,10,3,26846,0,0,0,0,0,1,0
36274,1132,0,0,2,30,38.0,1,1,26846,0,0,0,0,0,1,0
36275,1132,0,0,2,40,19.0,26,2,26846,0,0,0,0,0,1,0
36276,1132,0,0,2,40,32.0,12,1,26846,0,0,0,0,0,1,0
36277,1132,0,0,2,40,39.0,1,2,26846,0,0,0,0,0,1,0
36278,1132,0,0,2,40,42.0,0,2,26846,0,0,0,0,0,1,0
36279,1132,0,0,2,40,43.0,2,2,26846,0,0,0,0,0,1,0
36280,1132,0,0,2,60,33.0,7,1,26846,0,0,0,0,0,1,0
36281,1132,0,0,2,60,45.0,3,2,26846,0,0,1,0,0,1,0
36282,1132,0,0,2,20,38.0,4,1,26847,1,1,1,1,0,1,1
36283,1212,0,0,2,10,31.0,11,2,26848,1,1,0,0,0,1,0
36284,1212,0,0,2,10,40.0,6,1,26848,0,0,0,0,0,1,0
36285,1212,0,0,2,15,-1.0,29,3,26848,0,0,0,0,0,1,0
36286,1212,0,0,2,20,-1.0,25,1,26848,0,0,0,0,0,1,0
36287,1212,0,0,2,30,21.0,20,2,26848,0,0,0,0,0,1,0
36288,1212,0,0,2,30,26.0,17,3,26848,0,0,0,0,0,1,0
36289,1212,0,0,2,40,20.0,15,2,26848,0,0,0,0,0,1,0
36290,1212,0,0,2,40,26.0,15,3,26848,0,0,0,0,0,1,0
36291,1212,0,0,2,40,29.0,6,3,26848,0,0,0,0,0,1,0
36292,1212,0,0,2,60,23.0,20,2,26848,0,0,0,0,0,1,0
36293,1212,0,0,2,60,32.0,9,2,26848,0,0,0,0,0,1,0
36294,1212,0,0,2,60,33.0,10,2,26848,0,0,1,0,0,1,0
36295,1212,0,0,2,40,13.0,16,2,26849,1,1,0,0,0,1,1
36296,1212,0,0,2,40,30.0,13,2,26849,0,0,1,1,0,1,1
36297,1297,0,0,2,5,35.0,5,1,26850,1,1,0,0,0,1,0
36298,1296,0,0,2,10,34.0,8,1,26850,0,0,0,0,0,1,0
36299,1297,0,0,2,10,40.0,0,2,26850,0,0,0,0,0,1,0
36300,1297,0,0,2,15,13.0,26,1,26850,0,0,0,0,0,1,0
36301,1297,0,0,2,15,24.0,18,1,26850,0,0,0,0,0,1,0
36302,1296,0,0,2,15,40.0,10,2,26850,0,0,0,0,0,1,0
36303,1297,0,0,2,20,14.0,19,2,26850,0,0,0,0,0,1,0
36304,1297,0,0,2,20,20.0,19,3,26850,0,0,0,0,0,1,0
36305,1296,0,0,2,20,23.0,15,2,26850,0,0,0,0,0,1,0
36306,1297,0,0,2,25,23.0,14,1,26850,0,0,0,0,0,1,0
36307,1296,0,0,2,30,-1.0,28,1,26850,0,0,0,0,0,1,0
36308,1296,0,0,2,30,35.0,3,3,26850,0,0,0,0,0,1,0
36309,1297,0,0,2,40,17.0,22,2,26850,0,0,0,0,0,1,0
36310,1296,0,0,2,40,29.0,10,2,26850,0,0,0,0,0,1,0
36311,1297,0,0,2,40,32.0,13,1,26850,0,0,0,0,0,1,0
36312,1296,0,0,2,40,41.0,3,1,26850,0,0,0,0,0,1,0
36313,1296,0,0,2,50,25.0,20,2,26850,0,0,0,0,0,1,0
36314,1296,0,0,2,60,33.0,14,1,26850,0,0,1,0,0,1,0
36315,1296,0,0,2,30,-1.0,11,2,26851,1,1,0,0,0,1,1
36316,1297,0,0,2,40,40.0,5,2,26851,0,0,1,1,0,1,1
36317,1385,0,0,2,10,10.0,21,3,26852,1,1,0,0,0,1,0
36318,1385,0,0,2,10,39.0,5,2,26852,0,0,0,0,0,1,0
36319,1385,0,0,2,15,39.0,10,2,26852,0,0,0,0,0,1,0
36320,1385,0,0,2,20,9.0,29,2,26852,0,0,0,0,0,1,0
36321,1385,0,0,2,20,21.0,21,2,26852,0,0,0,0,0,1,0
36322,1385,0,0,2,20,30.0,15,2,26852,0,0,0,0,0,1,0
36323,1385,0,0,2,20,41.0,4,1,26852,0,0,0,0,0,1,0
36324,1385,0,0,2,25,22.0,31,3,26852,0,0,0,0,0,1,0
36325,1385,0,0,2,30,22.0,18,2,26852,0,0,0,0,0,1,0
36326,1385,0,0,2,30,26.0,20,2,26852,0,0,0,0,0,1,0
36327,1385,0,0,2,30,42.0,6,1,26852,0,0,0,0,0,1,0
36328,1385,0,0,2,40,27.0,16,1,26852,0,0,0,0,0,1,0
36329,1385,0,0,2,40,-1.0,10,2,26852,0,0,0,0,0,1,0
36330,1385,0,0,2,40,28.0,25,2,26852,0,0,0,0,0,1,0
36331,1385,0,0,2,50,36.0,7,3,26852,0,0,1,0,0,1,0
36332,1385,0,0,2,20,24.0,21,3,26853,1,1,0,0,0,1,1
36333,1385,0,0,2,20,-1.0,21,1,26853,0,0,0,0,0,1,0
36334,1385,0,0,2,20,32.0,11,3,26853,0,0,0,0,0,1,0
36335,1385,0,0,2,80,-1.0,21,2,26853,0,0,1,1,0,1,1
36336,1478,0,0,2,5,45.0,1,2,26854,1,1,0,0,0,1,0
36337,1478,0,0,2,10,16.0,26,2,26854,0,0,0,0,0,1,0
36338,1478,0,0,2,10,24.0,18,1,26854,0,0,0,0,0,1,0
36339,1478,0,0,2,15,29.0,11,2,26854,0,0,0,0,0,1,0
36340,1478,0,0,2,15,45.0,2,1,26854,0,0,0,0,0,1,0
36341,1478,0,0,2,20,12.0,10,2,26854,0,0,0,0,0,1,0
36342,1478,0,0,2,20,12.0,19,2,26854,0,0,0,0,0,1,0
36343,1478,0,0,2,20,27.0,14,3,26854,0,0,0,0,0,1,0
36344,1478,0,0,2,20,29.0,17,3,26854,0,0,0,0,0,1,0
36345,1478,0,0,2,20,31.0,14,2,26854,0,0,0,0,0,1,0
36346,1478,0,0,2,20,46.0,2,3,26854,0,0,0,0,0,1,0
36347,1478,0,0,2,25,12.0,31,1,26854,0,0,0,0,0,1,0
36348,1478,0,0,2,25,20.0,22,3,26854,0,0,0,0,0,1,0
36349,1478,0,0,2,30,30.0,17,3,26854,0,0,0,0,0,1,0
36350,1478,0,0,2,30,42.0,4,1,26854,0,0,0,0,0,1,0
36351,1478,0,0,2,30,43.0,4,1,26854,0,0,0,0,0,1,0
36352,1478,0,0,2,40,38.0,12,2,26854,0,0,0,0,0,1,0
36353,1478,0,0,2,40,29.0,13,2,26854,0,0,0,0,0,1,0
36354,1478,0,0,2,60,18.0,24,2,26854,0,0,1,1,0,1,1
36355,1576,0,0,2,5,13.0,28,2,26855,1,1,0,0,0,1,0
36356,1576,0,0,2,10,32.0,15,2,26855,0,0,0,0,0,1,0
36357,1576,0,0,2,15,17.0,26,2,26855,0,0,0,0,0,1,0
36358,1575,0,0,2,20,11.0,31,1,26855,0,0,0,0,0,1,0
36359,1576,0,0,2,20,22.0,23,1,26855,0,0,0,0,0,1,0
36360,1576,0,0,2,20,-1.0,10,2,26855,0,0,0,0,0,1,0
36361,1575,0,0,2,20,30.0,21,2,26855,0,0,0,0,0,1,0
36362,1576,0,0,2,20,49.0,1,2,26855,0,0,0,0,0,1,0
36363,1576,0,0,2,30,35.0,18,3,26855,0,0,0,0,0,1,0
36364,1576,0,0,2,40,21.0,28,2,26855,0,0,0,0,0,1,0
36365,1575,0,0,2,40,-1.0,18,3,26855,0,0,0,0,0,1,0
36366,1576,0,0,2,40,35.0,6,1,26855,0,0,0,0,0,1,0
36367,1576,0,0,2,55,39.0,10,2,26855,0,0,0,0,0,1,0
36368,1576,0,0,2,60,24.0,23,2,26855,0,0,1,0,0,1,0
36369,1576,0,0,2,20,35.0,6,1,26856,1,1,1,1,0,1,1
36370,1678,0,0,2,10,13.0,34,1,26857,1,1,0,0,0,1,0
36371,1678,0,0,2,20,17.0,22,3,26857,0,0,0,0,0,1,0
36372,1678,0,0,2,20,22.0,26,3,26857,0,0,0,0,0,1,0
36373,1678,0,0,2,20,-1.0,11,3,26857,0,0,0,0,0,1,0
36374,1678,0,0,2,20,32.0,15,2,26857,0,0,0,0,0,1,0
36375,1678,0,0,2,20,42.0,3,2,26857,0,0,0,0,0,1,0
36376,1678,0,0,2,20,49.0,0,1,26857,0,0,0,0,0,1,0
36377,1678,0,0,2,30,28.0,20,3,26857,0,0,0,0,0,1,0
36378,1678,0,0,2,40,12.0,22,2,26857,0,0,0,0,0,1,0
36379,1678,0,0,2,40,20.0,29,1,26857,0,0,0,0,0,1,0
36380,1678,0,0,2,40,-1.0,9,1,26857,0,0,0,0,0,1,0
36381,1678,0,0,2,60,14.0,31,1,26857,0,0,1,0,0,1,0
36382,1678,0,0,2,50,36.0,10,2,26858,1,1,1,0,0,1,1
36383,1678,0,0,2,5,26.0,20,1,26859,1,1,1,1,0,1,0
36384,1785,0,0,2,10,28.0,7,1,26859,0,1,0,0,0,1,0
36385,1786,0,0,2,15,20.0,25,2,26859,0,0,0,0,0,1,0
36386,1785,0,0,2,20,18.0,28,2,26859,0,0,0,0,0,1,0
36387,1785,0,0,2,20,18.0,31,2,26859,0,0,0,0,0,1,0
36388,1786,0,0,2,20,22.0,27,2,26859,0,0,0,0,0,1,0
36389,1785,0,0,2,20,30.0,14,3,26859,0,0,0,0,0,1,0
36390,1785,0,0,2,20,33.0,14,2,26859,0,0,0,0,0,1,0
36391,1785,0,0,2,20,45.0,6,1,26859,0,0,0,0,0,1,0
36392,1786,0,0,2,20,47.0,4,1,26859,0,0,0,0,0,1,0
36393,1786,0,0,2,20,48.0,3,2,26859,0,0,0,0,0,1,0
36394,1786,0,0,2,30,17.0,30,1,26859,0,0,0,0,0,1,0
36395,1785,0,0,2,30,25.0,25,2,26859,0,0,0,0,0,1,0
36396,1785,0,0,2,30,38.0,7,2,26859,0,0,0,0,0,1,0
36397,1785,0,0,2,40,15.0,35,2,26859,0,0,0,0,0,1,0
36398,1785,0,0,2,40,23.0,17,2,26859,0,0,0,0,0,1,0
36399,1785,0,0,2,40,-1.0,15,2,26859,0,0,1,0,0,1,1
36400,1785,0,0,2,30,30.0,13,1,26860,1,1,1,0,0,1,1
36401,1786,0,0,2,20,37.0,16,1,26861,1,1,1,1,0,1,1
36402,1898,0,0,2,10,21.0,24,3,26862,1,1,0,0,0,1,0
36403,1898,0,0,2,10,43.0,2,1,26862,0,0,0,0,0,1,0
36404,1898,0,0,2,15,13.0,33,2,26862,0,0,0,0,0,1,0
36405,1898,0,0,2,15,38.0,8,2,26862,0,0,0,0,0,1,0
36406,1898,0,0,2,15,40.0,8,2,26862,0,0,0,0,0,1,0
36407,1898,0,0,2,20,20.0,13,2,26862,0,0,0,0,0,1,0
36408,1898,0,0,2,20,23.0,21,3,26862,0,0,0,0,0,1,0
36409,1898,0,0,2,20,45.0,0,2,26862,0,0,0,0,0,1,0
36410,1898,0,0,2,20,46.0,2,2,26862,0,0,0,0,0,1,0
36411,1898,0,0,2,25,35.0,15,2,26862,0,0,0,0,0,1,0
36412,1898,0,0,2,30,24.0,16,2,26862,0,0,0,0,0,1,0
36413,1898,0,0,2,30,50.0,0,2,26862,0,0,0,0,0,1,0
36414,1898,0,0,2,40,48.0,7,2,26862,0,0,0,0,0,1,0
36415,1898,0,0,2,50,-1.0,21,1,26862,0,0,0,0,0,1,0
36416,1898,0,0,2,60,35.0,11,2,26862,0,0,1,0,0,1,0
36417,1898,0,0,2,45,20.0,26,3,26863,1,1,1,0,0,1,1
36418,1898,0,0,2,30,30.0,20,3,26864,1,1,1,0,0,1,1
36419,1898,0,0,2,20,25.0,21,2,26865,1,1,0,0,0,1,1
36420,1898,0,0,2,50,44.0,4,2,26865,0,0,1,0,0,1,0
36421,1898,0,0,2,20,-1.0,5,1,26866,1,1,1,0,0,1,1
36422,1898,0,0,2,10,39.0,10,3,26867,1,1,1,1,0,1,1
36423,2016,0,0,2,10,13.0,29,3,26867,0,1,0,0,0,1,0
36424,2016,0,0,2,10,25.0,17,2,26867,0,0,0,0,0,1,0
36425,2015,0,0,2,10,30.0,22,1,26867,0,0,0,0,0,1,0
36426,2016,0,0,2,15,17.0,30,2,26867,0,0,0,0,0,1,0
36427,2015,0,0,2,20,30.0,12,3,26867,0,0,0,0,0,1,0
