question	answer
you need to get a lot of lessons when you're really young.	forget it. golf sounds more like work than fun.
did you hear about the ball player?	the home run hitter on drugs?
the home run hitter on drugs?	he said a doctor helped him with a personal problem.
he said a doctor helped him with a personal problem.	he said he wasn't using drugs.
he said he wasn't using drugs.	he apologized to the fans.
he apologized to the fans.	the league suspended him for 50 games.
the league suspended him for 50 games.	that will cost him some money.
that will cost him some money.	yes, about $7 million.
yes, about $7 million.	that will teach him a good lesson.
that will teach him a good lesson.	he probably won't use drugs anymore.
he probably won't use drugs anymore.	but it won't stop other players from using drugs.
but it won't stop other players from using drugs.	no. everyone always figures that they won't get caught.
why is there so much crime?	because parents don't teach their kids right from wrong.
because parents don't teach their kids right from wrong.	is that it?
is that it?	also, there aren't enough police.
also, there aren't enough police.	but there are a lot of police.
but there are a lot of police.	there's only one police officer per 100 criminals.
there's only one police officer per 100 criminals.	can't we hire more police?
can't we hire more police?	no. it costs too much money.
no. it costs too much money.	doesn't crime cost more than police?
doesn't crime cost more than police?	yes, it does.
yes, it does.	so it would be cheaper to hire more police?
so it would be cheaper to hire more police?	yes, it would.
this is a great neighborhood.	yes, it is.
yes, it is.	people are friendly.
people are friendly.	yes, they are.
yes, they are.	the streets and sidewalks are clean.
the streets and sidewalks are clean.	yes, they are.
yes, they are.	there's a real nice park nearby.
there's a real nice park nearby.	yes, there is.
yes, there is.	i feel safe here.
i feel safe here.	there is no crime here.
there is no crime here.	i wish i could move here.
i wish i could move here.	maybe you can, if someone moves out.
the house burned down.	what happened?
what happened?	the man fell asleep.
the man fell asleep.	was he smoking?
was he smoking?	yes, he was smoking a cigarette.
yes, he was smoking a cigarette.	did he die?
did he die?	yes, he did. his cat died, too.
yes, he did. his cat died, too.	that's too bad. what about his smoke alarm?
that's too bad. what about his smoke alarm?	the battery was dead.
the battery was dead.	a good battery would have saved his life.
a good battery would have saved his life.	he had cigarettes, but no battery.
he had cigarettes, but no battery.	it happens all the time.
they say he has started fifteen big fires.	he's been in jail three times already.
he's been in jail three times already.	why did they ever let him out?
why did they ever let him out?	it's the law. they can't keep him in jail forever.
it's the law. they can't keep him in jail forever.	why not? everyone knows he's a firebug. he loves to start fires.
why not? everyone knows he's a firebug. he loves to start fires.	i don't know. sometimes the law doesn't make sense.
i don't know. sometimes the law doesn't make sense.	but his latest fire killed someone.
but his latest fire killed someone.	this time they have charged him with murder.
this time they have charged him with murder.	so maybe he'll go to jail forever?
so maybe he'll go to jail forever?	i sure hope so.
i sure hope so.	someone should set him on fire.
someone should set him on fire.	that would teach him a good lesson.
put your seatbelt on.	why?
why?	because it will protect you in case of an accident.
because it will protect you in case of an accident.	but it's uncomfortable.
but it's uncomfortable.	it's the law.
it's the law.	it's so much trouble.
it's so much trouble.	it's common sense.
it's common sense.	it's so tight that it's hard for me to breathe.
it's so tight that it's hard for me to breathe.	hold your breath till we get there.
hold your breath till we get there.	okay, my seatbelt is on.
okay, my seatbelt is on.	i'm glad you don't complain very much.
i'm glad you don't complain very much.	i'm ready for an accident.
what are you doing?	i'm going to change the light bulb. it burnt out.
i'm going to change the light bulb. it burnt out.	what are you standing on?
what are you standing on?	a couple of dictionaries and some textbooks.
a couple of dictionaries and some textbooks.	are you crazy?
are you crazy?	what's the matter?
what's the matter?	those books will slip and you'll fall.
those books will slip and you'll fall.	it's only a couple of feet.
it's only a couple of feet.	what if you fall while you're holding the light bulb, and it breaks and pieces go into your eyes?
what if you fall while you're holding the light bulb, and it breaks and pieces go into your eyes?	i never thought about that.
i never thought about that.	you'd be blind for the rest of your life!
you'd be blind for the rest of your life!	i'll get the stepladder.
did you see that puddle of water on the floor?	yes. i called for a clean-up.
yes. i called for a clean-up.	a puddle of water is very dangerous.
a puddle of water is very dangerous.	it isn't easy to see.
it isn't easy to see.	but it's real easy to slip on.
but it's real easy to slip on.	especially on these slick floors.
especially on these slick floors.	someone who slips could hurt their back.
someone who slips could hurt their back.	they could even crack their head open.
they could even crack their head open.	we should stand here till the clean-up person gets here.
we should stand here till the clean-up person gets here.	we can leave if we put an orange cone here.
we can leave if we put an orange cone here.	yes, but i don't know where the orange cones are.
yes, but i don't know where the orange cones are.	 it doesn't matter. here he comes now with the mop.
what happens when the fire alarm rings?	we tell our students to leave the classroom.
we tell our students to leave the classroom.	can they take their belongings?
can they take their belongings?	yes, if they do it quickly.
yes, if they do it quickly.	where do the students go?
where do the students go?	they go out to the north parking lot.
